repeat,fold,validation,target,predictors,R2,RMSE,MAE,dataset
17,3,grouped,|Q2|(-1),System+Ring+Basis Set,0.8060193278161587,0.02490092744633512,0.017345488379328894,norm
17,4,grouped,|Q2|(-1),System+Ring+Basis Set,0.8857621811990949,0.035435257584947505,0.026165023584401675,norm
17,5,grouped,|Q2|(-1),System+Ring+Basis Set,0.9305828106638636,0.02207673945362737,0.01662788219246053,norm
18,1,grouped,|Q2|(-1),System+Ring+Basis Set,0.813401573952171,0.014905967843513761,0.011772663441558612,norm
18,2,grouped,|Q2|(-1),System+Ring+Basis Set,0.9064567508486461,0.02348643964800519,0.017093541045759296,norm
18,3,grouped,|Q2|(-1),System+Ring+Basis Set,-5.6515207748652605,0.05693302396326343,0.05136590024801588,norm
18,4,grouped,|Q2|(-1),System+Ring+Basis Set,0.8464876905857606,0.030500321369025356,0.02129857960060788,norm
18,5,grouped,|Q2|(-1),System+Ring+Basis Set,0.573395157507421,0.04135648436536535,0.032833938135822756,norm
19,1,grouped,|Q2|(-1),System+Ring+Basis Set,0.9519295780624524,0.022547447183418255,0.0153917237914865,norm
19,2,grouped,|Q2|(-1),System+Ring+Basis Set,0.8990506253946408,0.023215419402041672,0.013857326087454096,norm
19,3,grouped,|Q2|(-1),System+Ring+Basis Set,0.8969133076047916,0.031017601295819142,0.022186143366702646,norm
19,4,grouped,|Q2|(-1),System+Ring+Basis Set,0.8513682380300875,0.031082019528723123,0.0227584612914863,norm
19,5,grouped,|Q2|(-1),System+Ring+Basis Set,0.9625405578898303,0.018828164319038734,0.013305951826298741,norm
20,1,grouped,|Q2|(-1),System+Ring+Basis Set,0.9087783334758757,0.026419532614639307,0.019194170404040672,norm
20,2,grouped,|Q2|(-1),System+Ring+Basis Set,-0.7019100246110497,0.037607010389710344,0.033956037103174255,norm
20,3,grouped,|Q2|(-1),System+Ring+Basis Set,0.7448118850918632,0.04010628984703912,0.029987396027236782,norm
20,4,grouped,|Q2|(-1),System+Ring+Basis Set,-1.2359755142388122,0.13445442739757987,0.1170293595553756,norm
20,5,grouped,|Q2|(-1),System+Ring+Basis Set,0.9433601390670339,0.02290418544072204,0.016414871974206213,norm
1,1,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7512467545090952,0.12033104947255772,0.07200909975384107,norm
1,2,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7767946149260916,0.10935008684934633,0.058956936838978,norm
1,3,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.6653016527390627,0.11921405677462668,0.06590789402427642,norm
1,4,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.33857860456874356,0.18243366629766355,0.1402236204524233,norm
1,5,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.8125439851415109,0.10092446525179993,0.052318260989357775,norm
2,1,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.9632922969911611,0.04751719906757405,0.027527784709408254,norm
2,2,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7972453465098255,0.10880446704158281,0.051751452476934696,norm
2,3,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.30999864547321765,0.1727303066828503,0.11032961292204521,norm
2,4,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.5672750585584942,0.15195378022896244,0.09102648066378029,norm
2,5,ordinary,Q2(-1)zz,System+Ring+Basis Set,-0.0906121239464941,0.2193316010542354,0.16404605119047627,norm
3,1,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.2340198158904495,0.18833487302720237,0.12911156206342703,norm
3,2,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7445263663886816,0.11114096727842634,0.0662391087768443,norm
3,3,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.8415975740947982,0.09229566632188811,0.042735537229437015,norm
3,4,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.604023169822127,0.15202671072440607,0.09562477986588579,norm
3,5,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.655351892736656,0.1448496560315479,0.07914045402236684,norm
4,1,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7234035944016465,0.1112224377017137,0.059769523138952264,norm
4,2,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.6594633142164352,0.1342961972754262,0.08183377095322977,norm
4,3,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.6657459762643456,0.12669996618291537,0.0680647277565571,norm
4,4,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.5471725108026393,0.14563977522791877,0.09221969883711063,norm
4,5,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.5667210377289275,0.1699710197838897,0.09937830958694102,norm
5,1,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.724669002550533,0.13230402087548382,0.0812898653764534,norm
5,2,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.6463082775799089,0.12318716851423332,0.05970069006026654,norm
5,3,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7061485580617395,0.12523364402424272,0.07959858551481205,norm
5,4,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.5353094065552559,0.16008452742696128,0.09148434816229517,norm
5,5,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.5950031675354555,0.14458714092169933,0.09484982666847022,norm
6,1,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.6681318966488065,0.14357069264184696,0.08556364174942731,norm
6,2,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7088665248074234,0.12261581612843728,0.06927850272472631,norm
6,3,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7499118776784133,0.10235779098756298,0.06192657291401405,norm
6,4,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.692410665083124,0.13493220591706317,0.07510242293523497,norm
6,5,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.41344179305258755,0.1757589981863382,0.10542263605873307,norm
7,1,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.6684905363482415,0.12101842627449126,0.06781482315135837,norm
7,2,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.761776293151189,0.12086224191094554,0.07295091643748404,norm
7,3,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.6314390797285534,0.12565197095062788,0.06548764826415404,norm
7,4,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.5722896351081919,0.15057273319047942,0.1029343861344537,norm
7,5,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.6895271496359207,0.13551941592910952,0.08081370856331191,norm
8,1,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.5672879722535576,0.1448205407048736,0.0917020739962652,norm
8,2,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.760931294783769,0.1120524478903328,0.06706080000555001,norm
8,3,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.5966849818248141,0.15472344634760254,0.10076140390034775,norm
8,4,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.8079515456939603,0.10821956194905342,0.05305460842033777,norm
8,5,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7914068948541935,0.09868161712250227,0.0615768056818182,norm
9,1,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7906030062490458,0.09511981345697883,0.046568871857227793,norm
9,2,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.5211338962785024,0.15426168063347198,0.09238371653085457,norm
9,3,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7784849945595753,0.11589893278887521,0.07319749648162271,norm
9,4,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.580609028060302,0.14691193327212343,0.09834837403446225,norm
9,5,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7257082512759726,0.11983727752792048,0.07095539723124106,norm
10,1,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.3676527676739749,0.16969382592677984,0.09415631985824642,norm
10,2,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7984511165052333,0.10185008239309058,0.06514106813513265,norm
10,3,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.578043047985807,0.15056379930032202,0.09270624918512883,norm
10,4,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.6517871965623304,0.14033058348013108,0.0738634406756641,norm
10,5,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7268101814904514,0.12602430270210938,0.08019109650072165,norm
11,1,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7911651907999913,0.10953560936671942,0.05807958033698314,norm
11,2,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.48327086653934126,0.16814564492907788,0.11748428186062301,norm
11,3,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.653089878201754,0.12211666618293687,0.07180519941006705,norm
11,4,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.8223811548212766,0.09737355831566123,0.051839129640947224,norm
11,5,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.769653900715106,0.10810055621006825,0.06742883250152613,norm
12,1,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7034107669862859,0.1338227557970471,0.07884938430948163,norm
12,2,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7883705252090242,0.10869688535195832,0.057626288795518045,norm
12,3,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.35138747209431465,0.16574197224593007,0.11128820446481624,norm
12,4,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.5277731971702173,0.15261224446297234,0.09150279980052625,norm
12,5,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.6756287132543092,0.13581059118443098,0.08047456554383117,norm
13,1,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.6355021116960158,0.14318353789194926,0.10031551449367627,norm
13,2,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.5868801311000373,0.1495083406775505,0.08095792456497751,norm
13,3,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.5695293199678995,0.1498344609112159,0.094961208148714,norm
13,4,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7544846695315559,0.11890562751386213,0.07589139325249906,norm
13,5,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.8792970747824291,0.07245326654314299,0.029794153181193668,norm
14,1,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.5858808516327048,0.1347151380142634,0.07914465730837801,norm
14,2,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.6689067153715882,0.12476464537511746,0.07233721330303693,norm
14,3,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7622349580580289,0.11184381674712497,0.06596642343963209,norm
14,4,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.4077141918798667,0.16997623057321126,0.10712804352771413,norm
14,5,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7436497285499822,0.12476622090156408,0.07749330006764067,norm
15,1,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.623169171442743,0.13126256415470708,0.08808197167277167,norm
15,2,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7501499444537089,0.11873934359854234,0.07235063940308062,norm
15,3,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.6170628104349518,0.1424303375403825,0.08196098248875282,norm
15,4,ordinary,Q2(-1)zz,System+Ring+Basis Set,-0.068541204177194,0.15897373527654504,0.08109808249299719,norm
15,5,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7738582959482619,0.11588635684735452,0.0674318857683983,norm
16,1,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7621402220776108,0.11290392208341746,0.062417514037922825,norm
16,2,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.5311793728182674,0.15066278908891198,0.10020550530939634,norm
16,3,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.8739162651688996,0.08297288188741174,0.03568981508785337,norm
16,4,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.661895725071056,0.13593824813955419,0.08118591996859334,norm
16,5,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.3856446926099405,0.1946271932588061,0.1298821339753999,norm
17,1,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.6554816395924649,0.13223834349466093,0.0717008390374333,norm
17,2,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.6464711513907976,0.1418578250133767,0.0825732581147608,norm
17,3,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.8380501179546032,0.0889194520255377,0.05256641185383206,norm
17,4,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7076763462772612,0.13410697878004804,0.08671111925558096,norm
17,5,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.44780377779501734,0.15426418820996649,0.0983206668238012,norm
18,1,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7320510457967453,0.10995800823570646,0.05593018165266112,norm
18,2,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.8253205158105474,0.10048597111094061,0.05959613935313053,norm
18,3,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.8518998726425983,0.09152287480318524,0.05097865011034714,norm
18,4,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.12425783183941841,0.19995079604312427,0.1277922310415076,norm
18,5,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7534852982751324,0.12231784482695872,0.07784464641296182,norm
19,1,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7246218873507622,0.13021047348409293,0.0693939052330024,norm
19,2,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.5811698579948684,0.12446957369242041,0.07962778263305334,norm
19,3,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7339963462075495,0.12378548727627275,0.08362632846108128,norm
19,4,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.827682989820415,0.10054719696139892,0.05286649983872315,norm
19,5,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7948841961449354,0.1043016887049329,0.06778715214646452,norm
20,1,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.5683923484924664,0.1490249807497794,0.09080258552330027,norm
20,2,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.7141975039452307,0.1101428960991167,0.06712950276390253,norm
20,3,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.716719666201233,0.12859356214852272,0.07590639577285467,norm
20,4,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.6252063262626579,0.12672368436219608,0.06343976306765112,norm
20,5,ordinary,Q2(-1)zz,System+Ring+Basis Set,0.6119359981212198,0.1405489376983597,0.09055069161255394,norm
1,1,grouped,Q2(-1)zz,System+Ring+Basis Set,0.22640622437896318,0.21404614217475312,0.13921040577561317,norm
1,2,grouped,Q2(-1)zz,System+Ring+Basis Set,0.9769348226917456,0.02841644239319216,0.025898091405122708,norm
1,3,grouped,Q2(-1)zz,System+Ring+Basis Set,0.2630073157293197,0.19032105793900275,0.12351933680555555,norm
1,4,grouped,Q2(-1)zz,System+Ring+Basis Set,-0.031293581844158425,0.17336856889085822,0.08182235410353533,norm
1,5,grouped,Q2(-1)zz,System+Ring+Basis Set,0.6396858004692311,0.15690833060950748,0.12796651981421364,norm
2,1,grouped,Q2(-1)zz,System+Ring+Basis Set,0.6569438615925545,0.10331087893616245,0.06607912082611808,norm
2,2,grouped,Q2(-1)zz,System+Ring+Basis Set,-0.7164816654663708,0.20222283762886262,0.14561424872384576,norm
2,3,grouped,Q2(-1)zz,System+Ring+Basis Set,0.393237607383881,0.15356218279817668,0.1030202442821069,norm
2,4,grouped,Q2(-1)zz,System+Ring+Basis Set,0.9231139391872603,0.060396554754134926,0.051918663209706964,norm
2,5,grouped,Q2(-1)zz,System+Ring+Basis Set,0.25989354694288225,0.18488797344096142,0.12099335515873025,norm
3,1,grouped,Q2(-1)zz,System+Ring+Basis Set,0.006079926061420715,0.20002197136586933,0.16669855214285711,norm
3,2,grouped,Q2(-1)zz,System+Ring+Basis Set,-1.1304821919170305,0.177752870183413,0.08730079905025517,norm
3,3,grouped,Q2(-1)zz,System+Ring+Basis Set,0.9813434477422053,0.03130023214780483,0.026054174034992505,norm
3,4,grouped,Q2(-1)zz,System+Ring+Basis Set,0.645005062839354,0.1383548908754136,0.09295733166035328,norm
3,5,grouped,Q2(-1)zz,System+Ring+Basis Set,0.6907016092276579,0.10084766641540199,0.06597338028048323,norm
4,1,grouped,Q2(-1)zz,System+Ring+Basis Set,-0.22840126508738656,0.22628765604727563,0.17607940382756143,norm
4,2,grouped,Q2(-1)zz,System+Ring+Basis Set,0.9491501900673223,0.04390698755170572,0.031006762653318743,norm
4,3,grouped,Q2(-1)zz,System+Ring+Basis Set,-1.0526408690805615,0.17755769658283865,0.0949385732909451,norm
4,4,grouped,Q2(-1)zz,System+Ring+Basis Set,0.1854260873836251,0.20473204836704534,0.14584736496212142,norm
4,5,grouped,Q2(-1)zz,System+Ring+Basis Set,0.7304757204079564,0.1029992331491376,0.05931751994498568,norm
5,1,grouped,Q2(-1)zz,System+Ring+Basis Set,-1.115419478313989,0.33037715739200896,0.2927700458189032,norm
5,2,grouped,Q2(-1)zz,System+Ring+Basis Set,-0.03585018216777058,0.19292469543097693,0.1568354720238096,norm
5,3,grouped,Q2(-1)zz,System+Ring+Basis Set,-3.237569973122656,0.028888344303227922,0.02544249481421361,norm
5,4,grouped,Q2(-1)zz,System+Ring+Basis Set,0.4880109513839428,0.1631836401451899,0.12074501159847097,norm
5,5,grouped,Q2(-1)zz,System+Ring+Basis Set,0.8625199283621116,0.06055238527470545,0.04946713710317444,norm
6,1,grouped,Q2(-1)zz,System+Ring+Basis Set,0.3239410744474279,0.18109301134126837,0.1177261230122657,norm
6,2,grouped,Q2(-1)zz,System+Ring+Basis Set,0.7653088866491017,0.10236835893672648,0.05444708614267685,norm
6,3,grouped,Q2(-1)zz,System+Ring+Basis Set,0.3036828812455964,0.18935166722748445,0.13335551324404787,norm
6,4,grouped,Q2(-1)zz,System+Ring+Basis Set,0.1231697607016986,0.15539062723698635,0.14292258959686133,norm
6,5,grouped,Q2(-1)zz,System+Ring+Basis Set,0.9814498486564144,0.022656759989223074,0.018867892518939798,norm
7,1,grouped,Q2(-1)zz,System+Ring+Basis Set,0.4988557713123546,0.14862471199162866,0.10074387935786441,norm
7,2,grouped,Q2(-1)zz,System+Ring+Basis Set,0.6954503590353917,0.13787871262667079,0.07804751054292929,norm
7,3,grouped,Q2(-1)zz,System+Ring+Basis Set,0.795921180705595,0.10127420675400649,0.06930037345779222,norm
7,4,grouped,Q2(-1)zz,System+Ring+Basis Set,0.9914660206864856,0.017776363133114256,0.013850760236291546,norm
7,5,grouped,Q2(-1)zz,System+Ring+Basis Set,-0.030154834276514997,0.22854208768964157,0.1526449041125541,norm
8,1,grouped,Q2(-1)zz,System+Ring+Basis Set,0.19672531949727357,0.19302998945866076,0.14716189079975556,norm
8,2,grouped,Q2(-1)zz,System+Ring+Basis Set,0.9884151949714107,0.025363384667334087,0.018586616445707013,norm
8,3,grouped,Q2(-1)zz,System+Ring+Basis Set,0.9926392350188388,0.014364673192108914,0.011882772975288367,norm
8,4,grouped,Q2(-1)zz,System+Ring+Basis Set,-0.31374704291964095,0.23263130836168974,0.175739295211039,norm
8,5,grouped,Q2(-1)zz,System+Ring+Basis Set,0.4153244235010435,0.18233897358841616,0.11869200705891324,norm
9,1,grouped,Q2(-1)zz,System+Ring+Basis Set,0.8403782484936142,0.09495413055766358,0.0608829473268398,norm
9,2,grouped,Q2(-1)zz,System+Ring+Basis Set,0.3740895492924512,0.14726039367453142,0.09779655169101735,norm
9,3,grouped,Q2(-1)zz,System+Ring+Basis Set,-0.22100941034993493,0.2513057020952971,0.22361721746031737,norm
9,4,grouped,Q2(-1)zz,System+Ring+Basis Set,0.8354753600587689,0.08750967193659324,0.07643061095779219,norm
9,5,grouped,Q2(-1)zz,System+Ring+Basis Set,0.9762027407339934,0.026209223809694,0.021301427574855897,norm
10,1,grouped,Q2(-1)zz,System+Ring+Basis Set,0.048576504942668186,0.1785274744819796,0.14436605808080805,norm
10,2,grouped,Q2(-1)zz,System+Ring+Basis Set,0.9445413631148293,0.043351800469698616,0.03652684857677073,norm
10,3,grouped,Q2(-1)zz,System+Ring+Basis Set,0.5028450757824376,0.1634412997857238,0.08319569397997857,norm
10,4,grouped,Q2(-1)zz,System+Ring+Basis Set,0.8324301947317354,0.10452438195570028,0.062204362324134226,norm
10,5,grouped,Q2(-1)zz,System+Ring+Basis Set,-0.8463410521896688,0.23581149514603095,0.17095843055555604,norm
11,1,grouped,Q2(-1)zz,System+Ring+Basis Set,0.4770759638191333,0.16335872738619392,0.12223291382756145,norm
11,2,grouped,Q2(-1)zz,System+Ring+Basis Set,-0.09855140442564836,0.22759746926719365,0.1462342366296897,norm
11,3,grouped,Q2(-1)zz,System+Ring+Basis Set,0.7068664155381745,0.13746663314225335,0.08184548212932899,norm
11,4,grouped,Q2(-1)zz,System+Ring+Basis Set,0.8033584162283705,0.09460700718306925,0.06009663348214289,norm
11,5,grouped,Q2(-1)zz,System+Ring+Basis Set,0.934462645801034,0.04461791764597664,0.03464327759740258,norm
12,1,grouped,Q2(-1)zz,System+Ring+Basis Set,0.9598515038731319,0.039073993236746776,0.0278111831709954,norm
12,2,grouped,Q2(-1)zz,System+Ring+Basis Set,0.1290854892691261,0.2245307781865766,0.1870310152056277,norm
12,3,grouped,Q2(-1)zz,System+Ring+Basis Set,0.7945314733243232,0.10969614487061613,0.08008013639520214,norm
12,4,grouped,Q2(-1)zz,System+Ring+Basis Set,0.7428489568484687,0.10300638923362554,0.060980339917027074,norm
12,5,grouped,Q2(-1)zz,System+Ring+Basis Set,0.2806403860937453,0.16350915729920065,0.08863678901064204,norm
13,1,grouped,Q2(-1)zz,System+Ring+Basis Set,0.687562829266652,0.11379940749076627,0.07836338392857149,norm
13,2,grouped,Q2(-1)zz,System+Ring+Basis Set,0.943474970549112,0.050436615713258026,0.04396029307740874,norm
13,3,grouped,Q2(-1)zz,System+Ring+Basis Set,0.9874075448622066,0.025286963214826902,0.019743869557179026,norm
13,4,grouped,Q2(-1)zz,System+Ring+Basis Set,-0.33319813161022327,0.23169099596700146,0.1855589214556277,norm
13,5,grouped,Q2(-1)zz,System+Ring+Basis Set,0.6377704773996287,0.14777853466220262,0.08430697102272713,norm
14,1,grouped,Q2(-1)zz,System+Ring+Basis Set,0.7913591923045004,0.07028384510789157,0.05872811595238096,norm
14,2,grouped,Q2(-1)zz,System+Ring+Basis Set,0.9519814912767456,0.04281036877281999,0.03093803291396084,norm
14,3,grouped,Q2(-1)zz,System+Ring+Basis Set,0.1797329347311709,0.22361500966813755,0.19298377261904764,norm
14,4,grouped,Q2(-1)zz,System+Ring+Basis Set,0.6525732685765682,0.15056913814073852,0.13004973233676043,norm
14,5,grouped,Q2(-1)zz,System+Ring+Basis Set,0.29545733613952074,0.1859822820736406,0.1369081616161616,norm
15,1,grouped,Q2(-1)zz,System+Ring+Basis Set,0.668602367855561,0.12878788347424736,0.06356723628787884,norm
15,2,grouped,Q2(-1)zz,System+Ring+Basis Set,0.9766773027378992,0.026036626129638037,0.022668671180555683,norm
15,3,grouped,Q2(-1)zz,System+Ring+Basis Set,0.21157766757101937,0.1806910245040578,0.12011722072094569,norm
15,4,grouped,Q2(-1)zz,System+Ring+Basis Set,-0.12368366648877949,0.1963555793430441,0.1590853524801587,norm
15,5,grouped,Q2(-1)zz,System+Ring+Basis Set,0.5745026361161967,0.15753627282286836,0.12912251422258295,norm
16,1,grouped,Q2(-1)zz,System+Ring+Basis Set,0.721353922725435,0.12691161886470867,0.0769064190981242,norm
16,2,grouped,Q2(-1)zz,System+Ring+Basis Set,0.5326077600059775,0.16141147127417257,0.11911014486832606,norm
16,3,grouped,Q2(-1)zz,System+Ring+Basis Set,0.5019169105593411,0.1667939647253936,0.09066683318452409,norm
16,4,grouped,Q2(-1)zz,System+Ring+Basis Set,0.9292675395685791,0.039549933592690954,0.03514923238636339,norm
16,5,grouped,Q2(-1)zz,System+Ring+Basis Set,0.0486195271034322,0.1773989399900068,0.11753507296176052,norm
17,1,grouped,Q2(-1)zz,System+Ring+Basis Set,0.4205396053786975,0.15010959217181638,0.12224371241702806,norm
17,2,grouped,Q2(-1)zz,System+Ring+Basis Set,0.18165573971698046,0.2312643146342844,0.15217649903499275,norm
17,3,grouped,Q2(-1)zz,System+Ring+Basis Set,-0.4706862915731129,0.11289297489686609,0.07196762191107488,norm
17,4,grouped,Q2(-1)zz,System+Ring+Basis Set,0.5922028103278941,0.1502415304746067,0.10631506329365067,norm
17,5,grouped,Q2(-1)zz,System+Ring+Basis Set,0.6506531920622007,0.10117996049771108,0.06358359233682995,norm
18,1,grouped,Q2(-1)zz,System+Ring+Basis Set,0.350571915601127,0.09452509689061837,0.055000863973249284,norm
18,2,grouped,Q2(-1)zz,System+Ring+Basis Set,0.9874703398003812,0.02543244100482348,0.020886212626262543,norm
18,3,grouped,Q2(-1)zz,System+Ring+Basis Set,-0.4881674622640242,0.07992688922394822,0.07319255618686844,norm
18,4,grouped,Q2(-1)zz,System+Ring+Basis Set,0.4055925406309213,0.19583653754670852,0.13928994449300708,norm
18,5,grouped,Q2(-1)zz,System+Ring+Basis Set,-0.3006607320797754,0.22612179600587304,0.1883566178120491,norm
19,1,grouped,Q2(-1)zz,System+Ring+Basis Set,0.7293587921891906,0.09718516323139588,0.06148129123737374,norm
19,2,grouped,Q2(-1)zz,System+Ring+Basis Set,0.8409567374721716,0.09916681309437682,0.05448477103625554,norm
19,3,grouped,Q2(-1)zz,System+Ring+Basis Set,0.5550921317113648,0.15190460017748383,0.09441486043470432,norm
19,4,grouped,Q2(-1)zz,System+Ring+Basis Set,0.45861059511925506,0.19158504415580313,0.1412123822601011,norm
19,5,grouped,Q2(-1)zz,System+Ring+Basis Set,0.5129356844312837,0.1627270606508505,0.08481606721681102,norm
20,1,grouped,Q2(-1)zz,System+Ring+Basis Set,0.7115245994991721,0.1156364298016893,0.06980530166666679,norm
20,2,grouped,Q2(-1)zz,System+Ring+Basis Set,-1.281883847058182,0.18456734004370345,0.13075177578463298,norm
20,3,grouped,Q2(-1)zz,System+Ring+Basis Set,-0.26514848744871156,0.225267873555362,0.1941623543335139,norm
20,4,grouped,Q2(-1)zz,System+Ring+Basis Set,-0.10302883114757266,0.25238155796105527,0.22245837516233763,norm
20,5,grouped,Q2(-1)zz,System+Ring+Basis Set,0.6321912875173967,0.10680188795648426,0.061962238045634964,norm
